,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
264,-0.6931961042622101,-1.0512010672736443,-1.403963841590842,-0.5533177700797246,-0.30837645233376215,-2.2355474630350267,-0.03508687737100217,0.4288435544336158,-0.07445862410256876,0.29036488692485596,-0.8753431236975777,-1.1487269029941247,2.362355425672002,-0.32858571590046837,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2467,-0.0650419548869742,-0.2753013365930711,0.50438296080512,0.08926706644113637,-0.30837645233376215,1.4492469094977736,-0.039056104243570165,0.4424418350829549,-0.07967747698294726,0.6166376948187203,-0.23506927787901058,-0.2549451517597512,-0.20102418724737017,-0.3213743795431467,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2612,0.5631121944882618,0.5005983940875021,0.8860523212843124,-0.5533177700797246,1.8529671646504222,2.3704455026309734,0.6395682844834844,-0.1694807941373036,0.6553866058860164,0.7145195371868799,-0.1762162223410917,-0.0667805725525146,0.3719665497581359,-0.7432375564464648,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
3932,1.6937896633636864,-1.0512010672736443,1.6493910422426972,0.7318519029619973,-0.30837645233376215,-0.3931502767686267,-0.7768786766129245,-1.4291760651988055,-0.6460364678275015,0.7145195371868799,0.28552352211412424,-0.20790400695794203,0.19102210649323947,-1.0064513334887062,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5111,-1.0700885938873517,0.5005983940875021,-1.912856322229765,0.7318519029619973,-1.3890482608258543,0.5280483163645734,-0.6742458103365234,-0.15835492815148072,-0.6599912266163396,-1.4932597962282714,0.4640576234774755,0.35658973066376765,-0.5980967155231164,0.5728313287647414,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7223,1.8194204932387337,-1.0512010672736443,2.0310604027218897,-0.5533177700797246,-0.30837645233376215,1.4492469094977736,-0.5670766847771874,-1.4291760651988055,-0.43614781937749636,0.5133179723189965,-0.32749622416003754,-0.34902744136336944,0.8544850651311946,-1.0064513334887062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6387,-0.3163036146370686,2.0523978554486484,-0.13173263999353396,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,-0.2660958813544597,-0.19914977009949794,-0.24792875571341078,-0.10660036267934583,0.40836446353890793,1.2503714818981413,0.3418091425473203,-0.40430474765234603,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7766,1.3168971737385449,0.5005983940875021,1.5221679220829665,-1.8384874431214466,-1.3890482608258543,-0.3931502767686267,-0.12671931488628627,0.41648148111603484,-0.16499437624478716,-0.4274352904416464,0.4395684325825025,0.9210834682854774,1.1711378408447644,-0.25647235232725146,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7069,-1.195719423762399,-0.2753013365930711,-1.276740721431111,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,-0.7774116870786694,-0.5106740177025386,-0.7308655177983494,-0.9929748241243451,0.30803777825950257,0.7799600338800499,0.4071501915040887,0.857679114878948,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
9186,-2.075135232887729,-1.8271007979542175,-1.6584100819103034,1.3744367394828583,-0.30837645233376215,1.4492469094977736,-0.4797536935806915,-1.4291760651988055,-0.3487887602928997,0.1761694041620026,1.3875371123879072,0.3095485858619585,0.05028753950943124,-1.0064513334887062,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
9134,0.9400046841134033,0.5005983940875021,1.5221679220829665,-1.8384874431214466,0.77229535615833,-0.3931502767686267,0.015038787705427993,-1.4291760651988055,0.14620809007865276,1.1767393483698547,4.118871871077229,1.8619063643216602,0.10054988486079153,-1.0064513334887062,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8177,0.3118505347381674,-1.0512010672736443,-0.004509519833803155,-1.1959026066005856,0.77229535615833,-0.3931502767686267,-0.660977251933939,0.21992451536649726,-0.6814339047552861,1.1223605470542104,0.3380567864533404,0.9210834682854774,0.34683537708245576,0.9442151511668082,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2719,1.3168971737385449,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,-1.3890482608258543,0.5280483163645734,-0.012405580956327886,0.4350245910924063,-0.05233522602270336,0.24686184587234064,0.07262555610782706,0.35658973066376765,0.6232782765149374,-0.34300838861511174,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5001,-0.8188269341372574,1.2764981247680753,-1.403963841590842,0.08926706644113637,-1.3890482608258543,-1.3143488699018266,-0.6990818299105918,0.4337883837606482,-0.7391816464099091,-0.5851338142570145,-0.11657319290333498,0.3095485858619585,-0.15076184189600988,1.5463617370031681,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3328,1.945051323113781,-1.0512010672736443,-0.004509519833803155,1.3744367394828583,-1.3890482608258543,0.5280483163645734,0.4872633790589465,-0.27826703933201624,0.5130026849104724,1.7640304025788116,0.09158492970393516,0.6858777442764317,-0.005001040377065627,-0.739631888267804,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
5993,-0.4419344445121158,0.5005983940875021,-1.403963841590842,0.7318519029619973,-1.3890482608258543,-0.3931502767686267,0.22812956752129288,0.8825316451888378,0.14722916999003116,-0.11747612294247528,0.026807069917232498,-0.019739427750705463,0.5177273512770814,-0.3538253931510941,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
19,0.3118505347381674,0.5005983940875021,0.12271360032592764,0.7318519029619973,-0.30837645233376215,-1.3143488699018266,-0.49755851126621076,-1.4291760651988055,-0.3666009320802785,2.557960901787215,-0.8666534107993615,-1.4780149166067889,1.5229742583042858,-1.0064513334887062,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4194,-1.195719423762399,0.5005983940875021,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,0.5280483163645734,0.16881797739691962,0.7873436806434643,0.09662898771505699,0.7743362186340879,-0.10985841475471336,0.5447543098710043,1.1359541990988116,-0.34661405679377255,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2199,-0.4419344445121158,-1.0512010672736443,0.12271360032592764,0.08926706644113637,-0.30837645233376215,0.5280483163645734,1.9532689728214188,-1.032353511704456,2.048820324947077,0.1381042432410523,-0.5696232244603346,-0.9135211789850791,-2.025547323501747,-0.9595776471661153,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4645,-0.3163036146370686,-1.0512010672736443,-0.8950713609519187,0.08926706644113637,0.77229535615833,0.5280483163645734,0.5675551683668935,0.6649591547994126,0.5067627521187155,0.43718765047709524,-0.18727585693882143,0.12138400665472196,0.4373075987149049,-0.5485314747987795,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8957,-1.195719423762399,-0.2753013365930711,-2.2945256827089575,-1.8384874431214466,-1.3890482608258543,-0.3931502767686267,2.669430907114759,-0.7888206673481107,2.742927758037418,1.2419939099486277,2.4690113812659065,-0.20790400695794203,0.4574125368554484,-0.9487606426301327,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4699,-1.5726119133875405,0.5005983940875021,-1.1495176012713804,-0.5533177700797246,-0.30837645233376215,1.4492469094977736,-0.6782150372090914,0.7650919486718185,-0.7487117255827742,0.15985576376730998,0.1449081679429892,0.21546629625834024,-0.7639624551826047,1.7590961595441579,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2060,-2.577658552387918,-1.8271007979542175,-2.930641283507611,-1.8384874431214466,-0.30837645233376215,1.4492469094977736,-0.2428475525294186,-1.4291760651988055,-0.11178476752962371,-1.9174144464902954,-1.1779031273354694,-1.901385219823071,-0.8242772696042376,-1.0064513334887062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6201,-1.0700885938873517,0.5005983940875021,-1.276740721431111,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,-0.6378423295909712,-1.4291760651988055,-0.5069426932330656,-0.40024588978382436,-0.6632351315911184,-1.525056061408598,0.1256810575364711,-1.0064513334887062,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8054,0.060588874988073,1.2764981247680753,-0.25895576015326477,-1.8384874431214466,0.77229535615833,-0.3931502767686267,-0.28775651943047365,-0.3660377598868412,-0.25428214182865416,-0.1936064447843771,0.5323903658134483,0.4036308754655768,0.08547118125538344,-0.46920677486824114,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4340,0.060588874988073,-1.0512010672736443,-0.8950713609519187,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,-0.5556226300877769,-1.4291760651988055,-0.424689033705361,-1.5748279982017377,-0.32986614585955104,0.2625074410601494,0.5981471038392572,-1.0064513334887062,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1969,-1.6982427432625877,-1.0512010672736443,-0.004509519833803155,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.6064287340566473,0.25082969866044974,-0.629699189245447,0.013033000215070725,-0.7635618168705237,-0.7253565997778426,-1.216323563344847,0.6557616968739409,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2357,-0.567565274387163,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,1.516994236285159,1.2694645400291225,1.4011153011627102,1.3670651529746092,0.06749072575888113,0.8270011786818591,0.32170420440677566,-0.6422788474439615,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4145,0.1862197048631202,1.2764981247680753,0.12271360032592764,-1.8384874431214466,-0.30837645233376215,0.5280483163645734,-0.5314670494061489,-1.4291760651988055,-0.4005234758027388,-1.302933991623517,-0.7651417646701995,-1.3368914822013613,-1.2012448597394392,-1.0064513334887062,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5387,0.060588874988073,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,0.77229535615833,-0.3931502767686267,1.061780617242646,-1.4291760651988055,1.1933822658589484,-0.09028672228465319,0.2697240441173675,0.35658973066376765,0.8595112996663307,-1.0064513334887062,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
8856,1.5681588334886394,-0.2753013365930711,1.7766141624024279,-1.1959026066005856,1.8529671646504222,-0.3931502767686267,-0.23468228582013584,-1.4291760651988055,-0.10361612823859649,0.312116407451113,1.7145863069207719,0.2625074410601494,1.6687350598232311,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2383,-2.075135232887729,-1.0512010672736443,-1.5311869617505727,0.08926706644113637,0.77229535615833,-2.2355474630350267,-0.5492718670916681,1.6823577888363273,-0.703897662805611,-0.49812773215198386,-0.5550087073133347,0.027301717051103676,0.4071501915040887,1.6256864369337067,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5244,-1.6982427432625877,-0.2753013365930711,-1.0222944811116494,1.3744367394828583,-0.30837645233376215,1.4492469094977736,-0.7479600236842148,-1.4291760651988055,-0.6171058703384467,0.4317497703455302,-0.5933224414554698,-1.1016857581923156,-1.5983173880151849,-1.0064513334887062,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
7167,-1.5726119133875405,-1.0512010672736443,-1.6584100819103034,1.3744367394828583,-1.3890482608258543,-1.3143488699018266,-0.7099688521896355,0.83555576658203,-0.7869454955977211,1.0571059854754374,0.06314586930977302,0.49771316506919505,1.256583827942077,2.24225569548471,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
8694,-0.0650419548869742,1.2764981247680753,0.12271360032592764,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.08407847762669861,-1.4291760651988055,0.04704988535146119,1.6498349198159583,0.62679224684407,-0.019739427750705463,0.7841177816392902,-1.0064513334887062,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4791,-0.567565274387163,1.2764981247680753,-0.5134020004727263,-0.5533177700797246,0.77229535615833,1.4492469094977736,-0.7774116870786694,-0.3932343211855193,-0.7416435835295658,-0.7265186976776893,-0.015851520674010716,0.5447543098710043,-0.33673251969604295,1.095653214670563,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3292,2.3219438127389225,-1.0512010672736443,2.15828352288162,1.3744367394828583,-0.30837645233376215,0.5280483163645734,0.2814306140957774,0.7799264366529156,0.20996885787805972,-0.5198792526782415,-0.20465528273525382,0.3095485858619585,0.2664156245202799,-0.4079104158310068,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4372,0.1862197048631202,-1.0512010672736443,0.6316060809648508,1.3744367394828583,-0.30837645233376215,1.4492469094977736,-0.6001913775426119,-0.8333241312914023,-0.523960691756039,0.382808849161451,-0.6110968542018211,-1.0076034685886974,-0.41212603772308337,-0.425938756724311,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1296,-0.8188269341372574,-1.0512010672736443,-0.004509519833803155,1.3744367394828583,0.77229535615833,1.4492469094977736,1.1445673491562072,-0.32895153993409826,1.17522973410111,-2.080550850437228,-0.8895626538946588,-0.9605623237868882,-1.0755889963610386,-0.833379260912986,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
7048,0.4374813646132146,-1.8271007979542175,0.24993672048565843,0.08926706644113637,0.77229535615833,0.5280483163645734,-0.6462344092644007,1.4796197864279992,-0.7822939093347749,0.9809756636335363,-0.5625134593617942,-1.0546446133905065,-0.6031229500582519,2.2638897045566755,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
415,1.4425280036135921,-1.0512010672736443,1.3949448019232356,-0.5533177700797246,0.77229535615833,0.5280483163645734,0.4374779334287365,0.7947609246340128,0.364719191113631,1.5138879165268484,-1.1976524748314155,-2.3247555230393533,-0.7086738752961085,-0.47281244304690184,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
439,-0.4419344445121158,-0.2753013365930711,0.12271360032592764,-0.5533177700797246,0.77229535615833,-1.3143488699018266,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,1.416006074158689,-1.175533205635956,-1.6661794958140255,-2.1310982487396033,-1.0064513334887062,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3854,-1.949504403012682,-1.8271007979542175,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,-0.6583689028462514,-1.4291760651988055,-0.5274777447841202,1.6661485602106523,0.10896435550036758,0.45067202026738595,-0.8845920840258694,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8126,-0.19067278476202137,0.5005983940875021,0.3771598406453892,-1.1959026066005856,-0.30837645233376215,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,0.3610573286351934,0.3862451943434485,0.9681246130872865,1.0655869156069078,-1.0064513334887062,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4886,1.1912663438634978,-1.0512010672736443,1.140498561603774,0.08926706644113637,-1.3890482608258543,0.5280483163645734,-0.3655533661328064,-1.4291760651988055,-0.23454126354200505,1.4486333549480754,-0.11815314070301065,0.5917954546728134,-0.2261553599230503,-1.0064513334887062,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4873,0.5631121944882618,1.2764981247680753,0.3771598406453892,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,-0.6176559757819111,1.1446075995215546,-0.7229578211513411,0.2359860856092118,-0.10985841475471336,-0.20790400695794203,-0.7237525789015171,1.6292921051123674,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4918,-0.19067278476202137,2.0523978554486484,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,-1.3143488699018266,-0.632285411969376,0.39299354181263096,-0.6686136792013128,-0.18273068452124827,-0.1612067182441728,-0.20790400695794203,-0.2914964088798187,0.947820819345469,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5910,-2.075135232887729,-1.8271007979542175,-0.004509519833803155,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.7620224274613129,-1.4291760651988055,-0.6311740824507713,-0.8787793413614924,-0.5490839030645509,-0.20790400695794203,0.4574125368554484,-1.0064513334887062,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2820,0.060588874988073,1.2764981247680753,-0.6406251206324571,0.7318519029619973,0.77229535615833,1.4492469094977736,-0.06604684697703256,-0.20780322142180463,-0.04700291981883837,0.7634604583709597,-0.7394676129254697,-1.0076034685886974,-0.08542079293924153,-0.5449258066201187,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4811,0.5631121944882618,-0.2753013365930711,1.140498561603774,0.7318519029619973,-1.3890482608258543,0.5280483163645734,-0.7774116870786694,-0.3549118939010183,-0.7451606365576471,0.25773760613546887,0.06867568660863788,-0.20790400695794203,1.3571085186447975,1.171372246422441,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5732,-0.8188269341372574,1.2764981247680753,-0.8950713609519187,0.7318519029619973,0.77229535615833,-1.3143488699018266,0.06006116108855644,-1.4291760651988055,0.19124905950278898,0.3719330888983222,0.19862639313196212,0.9681246130872865,0.45238630232031296,-1.0064513334887062,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8671,1.8194204932387337,-1.8271007979542175,0.8860523212843124,0.7318519029619973,0.77229535615833,-0.3931502767686267,0.44507616772765235,-1.4291760651988055,0.5764230927394198,1.4214439542902528,0.5221207051155565,-0.0667805725525146,-0.537781901101484,-1.0064513334887062,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
748,-0.4419344445121158,0.5005983940875021,-0.004509519833803155,-1.8384874431214466,0.77229535615833,0.5280483163645734,0.041916123956817014,-1.0731483536524733,0.14042197058084183,-0.5688201738623212,-1.1984424487312533,-1.4309737718049798,-1.8948652255882104,-0.8874642835928985,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1102,1.1912663438634978,-0.2753013365930711,1.6493910422426972,0.7318519029619973,0.77229535615833,1.4492469094977736,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,0.1435421233726167,-0.9890993652742263,-1.195768047795934,0.5679896966284416,-1.0064513334887062,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
4146,-1.3213502536374462,-0.2753013365930711,-1.6584100819103034,-0.5533177700797246,-1.3890482608258543,-2.2355474630350267,-0.7189279642734318,0.028312378943992078,-0.7218232879164762,0.6710164961343645,-0.02138133797287558,0.16842515145653109,0.105576119395927,1.16776657824378,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2833,0.3118505347381674,1.2764981247680753,-0.004509519833803155,-1.8384874431214466,1.8529671646504222,2.3704455026309734,-0.29841672874537056,0.40535561513021195,-0.3357416280919534,-1.6835856008330257,-0.8915375886442534,-1.8073029302194528,-2.246701643047732,-0.06176627067956617,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3732,-0.0650419548869742,-1.0512010672736443,0.6316060809648508,0.08926706644113637,-0.30837645233376215,0.5280483163645734,0.07060796392137998,-1.4291760651988055,0.20180021858703248,-0.6123232149148365,-0.46495168273182125,-0.0667805725525146,-0.10552573107978619,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2544,0.1862197048631202,1.2764981247680753,0.24993672048565843,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,2.7631046613073638,0.4028832004666958,2.7272711993962826,1.0734196258701307,-0.7611918951710103,-1.2428091925977431,-0.7790411587880128,-0.8441962654489684,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1193,0.8143738542383562,1.2764981247680753,0.8860523212843124,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,0.952456768523916,1.5945870682815022,0.80650643277002,0.5948861742924627,-1.0515073033614155,-1.6191383510122161,-1.2414547360205272,-0.4764181112255628,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4207,-1.4469810835124932,0.5005983940875021,-1.6584100819103034,1.3744367394828583,0.77229535615833,-1.3143488699018266,-0.6897824983805753,0.2644279793097888,-0.7143353685663679,0.2033588048198247,0.16149761983958377,0.7329188890782408,1.1560591372393563,1.2290629372810145,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6114,0.8143738542383562,-0.2753013365930711,1.3949448019232356,-0.5533177700797246,1.8529671646504222,-0.3931502767686267,-0.6085834572160413,1.6823577888363273,-0.7632337509890448,-1.765153802806492,-0.6790346095878752,-0.16086286215613288,0.8946949414122829,2.0944233001596158,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7532,-0.19067278476202137,0.5005983940875021,-0.004509519833803155,-1.8384874431214466,-0.30837645233376215,-0.3931502767686267,-0.6974941391615646,0.39917457847142146,-0.7344166068234765,-0.1936064447843771,0.1792720325859351,0.6388365994746225,0.2664156245202799,1.481459709787273,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2567,-0.9444577640123045,-0.2753013365930711,-0.25895576015326477,0.7318519029619973,-0.30837645233376215,1.4492469094977736,-0.27618905825898976,-1.4291760651988055,-0.14514004463465155,0.5948861742924627,-0.23506927787901058,0.6388365994746225,-0.46741461760957964,-1.0064513334887062,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
