,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
78,0.18807271540073778,1.2613023861170494,0.10393768415707064,-0.5832907184837831,-0.3670230870395734,0.49035947069522307,-0.7572907826620254,-1.391275606911786,-0.6292745956766921,-0.4666948912136408,-0.6546003295263745,-0.9091826867881283,-0.31831915063565736,-0.9869175414359992,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
79,0.18807271540073778,0.4938346954630296,-0.023761803376499555,-1.2369072682741216,-1.3454760862339368,-1.2989429858831896,-0.791668761701016,-1.391275606911786,-0.6636066167856526,0.8094328080425072,0.4269312956380654,0.9698345076202989,1.0867406410562033,-0.9869175414359992,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
80,1.7045989490261926,-1.8085683764990297,0.6147356342913514,-1.8905238180644603,0.61142991215479,-1.2989429858831896,0.24983716538274128,-0.20180489077953095,0.26792510823044374,-0.5338595069639644,0.39707672372517144,0.35915391943756003,1.404012206922107,-0.6606731627549919,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
81,-1.4548307043601714,-1.8085683764990297,-0.9176582161114909,1.3775589308872327,-0.3670230870395734,0.49035947069522307,2.91600804709591,1.01832228710871,2.819151365466568,1.6993639667342948,-0.39506458436361597,0.3121784895773494,1.5450217917513978,-0.7802961016046946,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
82,0.18807271540073778,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,0.61142991215479,0.49035947069522307,2.087663524441394,-1.391275606911786,2.211876456708463,1.1900322972943405,-1.1708853931400214,-1.8017158541321312,0.46730567912753307,-0.9869175414359992,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83,-0.1910588430056259,2.0287700767710692,-0.5345597535107803,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.28046025500677363,-0.5843975334942356,-0.22673808472846246,-0.5730388661516532,0.1359487347270586,0.2652030597171387,-0.44422056566180984,-0.5881744119369903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
84,-0.8229447736828986,0.4938346954630296,-0.9176582161114909,-1.8905238180644603,-1.3454760862339368,-1.2989429858831896,-0.43054866039708445,0.869945012209738,-0.5093867749799307,1.5538406326085936,1.842834126226918,0.9698345076202989,-0.23270618841787366,0.44855772476043304,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
85,0.9463358322134652,-0.27363299519099016,-0.023761803376499555,0.7239423810968941,0.61142991215479,0.49035947069522307,0.430526119444863,-1.391275606911786,0.5569543827766976,-1.7316284878447352,-0.9997191808394291,-1.238010695809603,-1.360782867052199,-0.9869175414359992,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
86,2.336484879703465,-1.04110068584501,1.764031022093483,1.3775589308872327,-0.3670230870395734,1.3850106989844293,-0.44769841844392355,0.5388552252450897,-0.4962897861643181,0.020248572976205623,-0.8552230527810222,-1.1910352659493924,-0.20752590541264315,0.2781856603381291,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
87,-0.8229447736828986,-0.27363299519099016,-0.7899587285779207,1.3775589308872327,0.61142991215479,1.3850106989844293,-0.22665709250688626,-1.391275606911786,-0.09935027898344431,1.1508529381066517,-0.5582695774874366,-1.0031335465085496,-0.9730065087716497,-0.9869175414359992,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
88,0.4408270876716469,-1.04110068584501,0.23163717169064083,-0.5832907184837831,-1.3454760862339368,1.3850106989844293,-0.4841276430532223,-1.391275606911786,-0.35647663205577007,0.6303271660416442,0.2991537278508791,0.8758836478998775,-0.42911239585867156,-0.9869175414359992,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
89,0.18807271540073778,0.4938346954630296,0.8701346093584917,-0.5832907184837831,0.61142991215479,1.3850106989844293,-0.7845286336775935,-1.391275606911786,-0.6564760339860414,-1.1831174592170923,-0.691619998698363,-1.2849861256698139,-1.2751699048344154,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
90,-0.1910588430056259,0.4938346954630296,0.359336659224211,-1.8905238180644603,-0.3670230870395734,-0.4042917575939833,-0.791668761701016,-0.4777130465834045,-0.7470019729192541,0.5015949858535238,0.42931966139109695,0.9228590777600882,0.3665845471066111,0.890800104750243,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
91,-0.9493219598183532,-1.04110068584501,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.6279390128185462,1.060015075096851,-0.7238639593450052,0.5127890884785784,-0.8974175144179123,-1.3319615555300244,-0.5147253580764553,1.5142893617850568,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
92,0.4408270876716469,-0.27363299519099016,0.10393768415707064,0.7239423810968941,-0.3670230870395734,-1.2989429858831896,2.91600804709591,-0.9019984772862502,2.9944495234601516,-0.08049835064928046,-0.7258532411584815,-1.0501089763687603,-0.8773214333517738,-0.9434182909451982,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
93,1.1990902044843743,-1.04110068584501,1.1255335844256322,0.07032583130655551,-1.3454760862339368,-0.4042917575939833,-0.601822061021726,1.343280781722161,-0.7236400791943111,0.22174242022717594,0.18729859841723628,0.4531047791579814,-0.17227350920532047,1.594037987684859,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
94,-1.075699145953808,0.4938346954630296,-1.811554628846482,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.7356574277401957,0.04957809561955387,-0.7391997496675602,0.6135360121040633,0.2645224244319221,0.5470556388784028,0.915514716620636,1.20979460834945,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
95,-0.9493219598183532,-1.8085683764990297,-1.1730571911786312,1.3775589308872327,0.61142991215479,0.49035947069522307,1.0121607240530204,-1.391275606911786,1.1378114337528833,0.33368344647771536,0.24740580320186287,-0.11060037916454675,0.25075524528255133,-0.9869175414359992,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
96,0.18807271540073778,0.4938346954630296,-0.023761803376499555,0.07032583130655551,0.61142991215479,-0.4042917575939833,2.91600804709591,1.6952169626808797,2.7573604438749597,-0.24281283871256198,-0.8926407829118493,-0.7212809673472856,0.7694690751902991,-0.7222971009502932,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1.1990902044843743,-0.27363299519099016,1.1255335844256322,0.7239423810968941,-1.3454760862339368,0.49035947069522307,-0.36284634758472617,-1.391275606911786,-0.2353574705301904,0.6247301147291172,0.3986689675605258,0.3121784895773494,0.5126301885369485,-0.9869175414359992,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
98,-0.06468165687017133,-0.27363299519099016,-0.4068602659772101,0.7239423810968941,0.61142991215479,3.174313155562842,-0.6165058407873202,-1.391275606911786,-0.48867786104071426,-0.002139632273902879,-0.5431432610515702,-1.1440598360891818,-1.2550256784302312,-0.9869175414359992,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
99,0.8199586460780106,-0.27363299519099016,0.4870361467577812,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,-0.791668761701016,-1.391275606911786,-0.6636066167856526,1.7441403772345105,0.41260110111987636,0.4531047791579814,1.1471733202687566,-0.9869175414359992,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
100,-0.1910588430056259,0.4938346954630296,-0.023761803376499555,1.3775589308872327,0.61142991215479,-0.4042917575939833,1.3288147533492327,1.6952169626808797,1.172288976959795,-0.7465474568399894,0.24103682786044547,0.1712521999967173,0.8450099242059905,-0.5374252863643891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
101,-2.5922253795792627,-1.8085683764990297,-2.960850016648614,1.3775589308872327,-1.3454760862339368,1.3850106989844293,-0.7539280850057826,0.033636735506441175,-0.7559907609696276,1.0613001171062209,-0.7055521322577135,-0.9561581166483389,-0.7917084711339901,1.387416547853554,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
102,1.0727130183489197,1.2613023861170494,1.5086320470263426,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,1.1745790208495555,1.6952169626808797,1.0182594332821633,-0.47788899383869476,1.732969301587468,2.3321219735664087,-0.03126392437602967,-0.5048008484962884,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
103,-0.8229447736828986,1.2613023861170494,-1.045357703645061,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,1.735140720145257,0.8012745378763294,1.6596760650211388,-0.612218225339342,-1.0033017294689763,-1.3789369853902351,-1.9399293761725,-0.7150472258684931,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
104,1.4518445767552834,-1.04110068584501,1.3809325594927724,0.7239423810968941,-0.3670230870395734,1.3850106989844293,0.9164359307719708,0.5584753607689207,0.8642298896045314,0.8094328080425072,-1.0076804000162007,-1.238010695809603,-0.42407633925762545,-0.6425484750504915,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
105,-0.1910588430056259,-0.27363299519099016,0.4870361467577812,0.7239423810968941,-0.3670230870395734,-0.4042917575939833,0.8164517204596802,0.04835183714931443,0.8109464137393041,-0.04691604277411864,1.654153231737428,1.9563185346847232,0.7493248487861153,-0.7186721634093931,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
106,-0.443813215276535,0.4938346954630296,-0.023761803376499555,0.07032583130655551,1.5898829113491535,-0.4042917575939833,-0.2968253836004894,0.06797197267314543,-0.30263345581380724,1.0948824249813827,-0.137917204953889,0.7819327881794562,-0.13198505639695166,-0.25105522063328267,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
107,0.06169552926528323,0.4938346954630296,-0.6622592410443505,0.7239423810968941,-1.3454760862339368,0.49035947069522307,-0.6931753473496597,-1.391275606911786,-0.5652448725781417,-0.9536383554034872,0.37916398057743506,1.2047116569213523,0.8097575279986684,-0.9869175414359992,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
108,0.06169552926528323,2.0287700767710692,0.4870361467577812,0.7239423810968941,-1.3454760862339368,0.49035947069522307,-0.6222224268029333,1.0612413335670903,-0.7182669555776494,0.7926416541049263,0.3186587148339699,0.7349573583192455,0.7241445657808847,1.4707901112942556,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
109,-0.443813215276535,0.4938346954630296,-1.045357703645061,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.19964342133506782,1.23659629481133,-0.3122603022936592,0.4120421648530929,0.440863429197416,1.0168099374805095,0.21046679247418257,0.16943753411112675,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
110,-2.5922253795792627,-1.8085683764990297,-2.5777515540479032,0.7239423810968941,0.61142991215479,-0.4042917575939833,-0.5183150692250257,-1.391275606911786,-0.3906183550366405,0.18256306103948713,-0.5845416007707832,-1.4259124152504459,0.7040003393766998,-0.9869175414359992,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
111,-1.581207890495626,0.4938346954630296,-0.023761803376499555,1.3775589308872327,0.61142991215479,-0.4042917575939833,0.7830489237410001,0.8736237876204563,0.7022526005772544,1.1340617841690708,1.2298202496154946,0.1712521999967173,0.5932070941536856,-0.5555499740688895,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
112,-0.06468165687017133,2.0287700767710692,0.4870361467577812,0.7239423810968941,1.5898829113491535,0.49035947069522307,-0.25961152953806726,1.0121909947575127,-0.35166320881584406,-0.39953027546331715,-0.6832607185627527,-0.8622072569279177,0.915514716620636,0.16218765902932658,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
113,-1.2020763320892625,0.4938346954630296,-1.3007566787122014,0.7239423810968941,0.61142991215479,-0.4042917575939833,-0.7387959455526892,0.03608925244692005,-0.7411027309484611,0.020248572976205623,-0.7616787274539543,-1.1440598360891818,1.8119327916068406,1.2206694209721503,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
114,-0.31743602914108043,-0.27363299519099016,0.10393768415707064,-1.8905238180644603,-1.3454760862339368,-1.2989429858831896,-0.7525830059432853,-1.391275606911786,-0.6245731125121132,-0.7353533542149354,-0.011731881002057038,0.7349573583192455,1.4191203767252454,-0.9869175414359992,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
115,-0.8229447736828986,0.4938346954630296,-0.2791607784436399,-1.2369072682741216,-0.3670230870395734,-0.4042917575939833,1.1768208192870508,0.531497674423653,1.126729366293519,-0.29318630052530537,1.791882323495579,1.5805150958030378,0.865154150610175,-0.6860477255412923,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
116,0.06169552926528323,0.4938346954630296,-0.023761803376499555,0.7239423810968941,0.61142991215479,0.49035947069522307,-0.6365699368029032,-1.391275606911786,-0.508715134527848,-0.33236565971299414,0.4468343435799948,0.5000802090181921,0.7896133015944835,-0.9869175414359992,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
117,1.1990902044843743,-0.27363299519099016,-0.023761803376499555,0.07032583130655551,0.61142991215479,-1.2989429858831896,-0.6487877382872526,1.048978748864696,-0.7436773526814447,-0.2260216847749817,0.03404512926438043,0.1712521999967173,-0.29817492423147296,1.6737866135846609,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
118,-0.5701904014119895,0.4938346954630296,-1.3007566787122014,-0.5832907184837831,-0.3670230870395734,-0.4042917575939833,2.91600804709591,-0.28273794981533384,2.937919785409858,-0.08049835064928046,-0.012528002919734212,0.218227629856928,-0.17227350920532047,-0.8926691653725971,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
119,-1.833962262766535,-1.8085683764990297,-1.9392541163800523,1.3775589308872327,-1.3454760862339368,0.49035947069522307,-0.7719745624276197,-0.2569865219403057,-0.7474833152432467,-0.7969209186527321,-0.5105022624268061,-0.016649519444125394,0.28600764148987406,1.0901716694997472,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
120,-1.075699145953808,-0.27363299519099016,-1.683855141312912,0.07032583130655551,-1.3454760862339368,-1.2989429858831896,1.0900632197559823,0.8736237876204563,1.0088564669530056,0.5855507555414284,-0.8998058801709439,-0.9561581166483389,0.8903344336154054,-0.6207988498050909,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
121,1.578221762890738,-1.8085683764990297,-0.023761803376499555,0.7239423810968941,0.61142991215479,0.49035947069522307,2.91600804709591,0.44075454762593463,2.8718751409550594,2.734818459551784,-0.27166568712365413,0.07730134027629597,-0.5449416976827318,-0.8310452271772958,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
122,-0.31743602914108043,0.4938346954630296,-0.5345597535107803,-1.2369072682741216,-1.3454760862339368,-1.2989429858831896,1.2890228310836909,-1.391275606911786,1.4143034198602602,0.009054470351151062,1.652959048860912,1.533539665942827,-0.46940084866704035,-0.9869175414359992,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
123,0.4408270876716469,-0.27363299519099016,-0.15146129091006974,0.07032583130655551,2.568335910543517,0.49035947069522307,2.91600804709591,-0.5721349487918412,2.964337643191777,0.8598062698552499,-0.004168722784123892,0.6410064985988241,0.4924859621327636,-0.9180437281588976,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
124,-1.075699145953808,1.2613023861170494,-1.045357703645061,-1.2369072682741216,0.61142991215479,0.49035947069522307,0.14895623569545244,1.1286855494302594,0.0457240586664182,1.324361528794988,-1.1541668328688006,-1.8956667138525527,1.1270290938645722,-0.22930559538788226,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
125,-1.075699145953808,0.4938346954630296,-0.023761803376499555,0.7239423810968941,0.61142991215479,0.49035947069522307,0.528941070850907,-0.3514084241487424,0.5603125850371111,0.47360972929088896,-0.060693378939203194,0.4061293492977707,-0.6456628297036539,-0.754921538818394,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
126,0.4408270876716469,-0.27363299519099016,-0.023761803376499555,0.07032583130655551,0.61142991215479,-1.2989429858831896,1.357733953192922,-1.391275606911786,1.4829226860480424,1.038911911856113,-0.8038731890908445,-0.7212809673472856,-0.46940084866704035,-0.9869175414359992,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
127,-0.6965675875474441,-0.27363299519099016,-0.5345597535107803,-0.5832907184837831,0.61142991215479,-0.4042917575939833,-0.5827667743030158,1.0367161641623015,-0.6766252475485223,-0.6458005332145038,-0.016906673466958667,0.07730134027629597,0.08960143404907617,1.1880449831040496,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
128,1.1990902044843743,0.4938346954630296,0.8701346093584917,0.7239423810968941,-1.3454760862339368,2.2796619272736356,-0.37136518164720833,-0.467902978821489,-0.32815579299294967,-0.8361002778404208,-0.9559324753671846,-1.566838704831078,-1.3305665274459226,-0.4613015980054875,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
129,0.4408270876716469,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,0.49035947069522307,-0.5648323868030534,0.8368360335132732,-0.6404686032114038,-0.13087181246202256,0.27606619223824114,0.07730134027629597,0.08960143404907617,0.9161746675365435,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130,-0.6965675875474441,1.2613023861170494,-0.15146129091006974,0.7239423810968941,0.61142991215479,-0.4042917575939833,-0.7285957626620856,-1.391275606911786,-0.6006179363878303,0.283309984664972,0.2044152196472955,0.8758836478998775,-0.26795858462519634,-0.9869175414359992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
131,0.693581459942556,-0.27363299519099016,0.10393768415707064,-1.8905238180644603,0.61142991215479,-1.2989429858831896,2.91600804709591,0.28747223884600487,2.885867650373449,0.13218959922674442,1.5140357742262456,0.8758836478998775,-0.26795858462519634,-0.841920039799996,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
132,0.4408270876716469,-0.27363299519099016,-0.023761803376499555,-1.8905238180644603,-0.3670230870395734,-0.4042917575939833,-0.5773864580530271,0.24577945085786396,-0.5990507753329708,0.2273394715397023,0.3839407120834981,1.2047116569213523,-0.6658070561078376,0.45943253738313333,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
133,-0.8229447736828986,1.2613023861170494,-0.023761803376499555,1.3775589308872327,-1.3454760862339368,-2.193594214172396,-0.7145845224277398,0.22861183227451184,-0.7344982665029812,-0.808115021277786,-0.3779479631335568,0.4061293492977707,1.5450217917513978,1.2641686714629512,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
134,0.8199586460780106,0.4938346954630296,0.4870361467577812,1.3775589308872327,0.61142991215479,-1.2989429858831896,0.39880467155430444,1.0342636472218227,0.303857872416868,0.7646563975422914,-0.8381064315509629,-1.2849861256698139,1.016235848641558,-0.39242778472838596,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
135,1.3254673906198289,-0.27363299519099016,1.2532330719592022,0.7239423810968941,-0.3670230870395734,-0.4042917575939833,-0.34278225156914316,0.9251266433705126,-0.426774999373759,-1.787599000970005,0.18889084225259065,0.030325910416085285,-0.46940084866704035,0.2709357852563291,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
136,1.1990902044843743,-0.27363299519099016,0.8701346093584917,-1.8905238180644603,-0.3670230870395734,-0.4042917575939833,-0.7241121657870949,0.02873170162548342,-0.7257669406259062,-0.992817714591176,-0.1407036316657591,-0.016649519444125394,-1.3154583576427836,1.068422044254347,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
137,-0.9493219598183532,-1.04110068584501,-0.7899587285779207,-1.8905238180644603,-0.3670230870395734,0.49035947069522307,0.21262331132031917,0.6075256995784982,0.15688055348610452,0.08181613741400168,1.4969191529961863,0.8289082180396669,-0.02622786777498413,-0.4178023475146864,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
138,0.18807271540073778,-1.04110068584501,0.23163717169064083,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,0.5237849344446678,-1.391275606911786,0.6500885254654982,1.2012263999193946,0.3775717367420807,-0.6743055374870749,-1.0485473577873412,-0.9869175414359992,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
139,-0.06468165687017133,1.2613023861170494,-0.2791607784436399,1.3775589308872327,-0.3670230870395734,-1.2989429858831896,-0.6490119181310021,-1.391275606911786,-0.5211404828913779,-0.5842329687767072,0.33975594565241496,0.07730134027629597,1.7011395463838264,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
140,0.9463358322134652,-0.27363299519099016,1.1255335844256322,1.3775589308872327,-1.3454760862339368,-1.2989429858831896,-0.6712057226622057,-0.0105085694221786,-0.6693491426509597,-2.33051297828512,-0.990165717827303,-1.566838704831078,-2.2320206590331737,0.6370544768872373,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
141,1.0727130183489197,-0.27363299519099016,0.10393768415707064,-0.5832907184837831,0.61142991215479,-1.2989429858831896,-0.6779311179746916,-0.20425740772000983,-0.6583790152669423,1.9064548652977922,-0.6860471452746228,-0.6273301076268643,-0.40393211285344105,0.444932787219533,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
