,Age,Gender,Dependent_Count,Education,Marital_Status,Income,Card_Category,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
95,-1.1951979266925221,1,0.5026714005538935,4,3,3,1,0.010875892589652221,0.08960354155717458,-0.3045320322624291,0.5317763119249017,0.18139340193425305,0.8019891719639546,0.107209284678796,0.7739884813465001,-0.10749546086253679,0.5530315033726291,1.1438144283833886,-0.3438126364630862
96,-0.4423623473150523,1,-1.043549814368658,1,1,3,1,0.13741690287025146,0.08960354155717458,-0.3045320322624291,0.5317763119249017,1.9810151688887363,-1.0181391924658445,2.0751151744030913,0.13503188410785383,-0.5676552956864658,-0.9140924139115483,-2.0629388162907687,-0.9569622210741774
97,-0.3168897507521407,1,-1.043549814368658,4,1,3,1,-0.8749111793745425,0.08960354155717458,0.7708033836323697,0.5317763119249017,0.5835205155416229,0.67957564745407,0.5206445024014279,0.43539609648499583,-0.18497941930367948,0.12709230158044857,0.43516784490213656,-0.5457913231585045
98,-1.1951979266925221,1,-0.27043920690738227,4,3,3,1,-2.266862292461134,-1.846998079528385,-1.379867448157228,-0.3868899671020074,2.7032656587722803,-0.7745486436936498,2.7748099633455703,1.2436488861543948,2.4735900731283844,-0.20419374425791406,0.45556055234044546,-0.9461419342869228
99,-1.571615716381257,2,0.5026714005538935,4,2,2,1,-1.127993199935741,-0.5559303321380119,-0.3045320322624291,1.4504425909518108,-0.6728407879216756,0.7797321675076119,-0.7449361668430104,0.1568765540989187,0.147490014619795,0.22174545753426647,-0.7832964245368519,1.7625365247891331
100,-2.57539648888455,2,-1.8166604218299338,2,2,5,1,-2.8995673438641307,-1.846998079528385,-0.3045320322624291,1.4504425909518108,-0.2337719627969052,-1.4150557719372883,-0.10288213854567836,-1.9292894300477748,-1.176457826295444,-1.9079505514266362,-0.8444745468517808,-1.0038501304856138
101,-1.0697253301296106,2,0.5026714005538935,1,2,2,1,-1.2545342102163404,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,-0.63212484581581,-1.4150557719372883,-0.5012209665755336,-0.4056236981710012,-0.661347633189276,-1.5293379276113646,0.1190808796083401,-1.0038501304856138
102,0.0595280389365942,2,1.2757820080151692,3,2,5,1,-0.24220612797154628,-1.846998079528385,0.7708033836323697,-0.3868899671020074,-0.2790627298584861,-0.3516655590231395,-0.24652657380421936,-0.1980993332558855,0.5353051331440857,0.41105176944190225,0.07829546473172176,-0.4664425533853045
103,0.0595280389365942,1,-1.043549814368658,2,1,4,1,-0.8749111793745425,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.5492061434934712,-1.4150557719372883,-0.418305189853844,-1.5852358776885038,-0.32769222031006984,0.2690720355111754,0.5983095044086115,-1.0038501304856138
104,-1.6970883129441687,1,-1.043549814368658,6,1,3,1,0.010875892589652221,0.08960354155717458,0.7708033836323697,-0.3868899671020074,-0.6004441829974818,0.26534806451658177,-0.6249656154208691,0.009425031659230813,-0.7617605181078997,-0.7247861020039125,-1.2421323418988142,0.658867272489169
105,-0.567834943877964,1,0.5026714005538935,5,3,6,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,-1.3055562461289165,1.5410313787728231,1.2842242685180454,1.4221963201905032,1.369255738603018,0.07000605617865231,0.8369909712340827,0.31790977713185664,-0.6395671419813773
106,0.18500063549950582,2,1.2757820080151692,2,1,1,1,0.13741690287025146,-1.846998079528385,-0.3045320322624291,0.5317763119249017,-0.5248452006042875,-1.4150557719372883,-0.3939451064859545,-1.3121775028001927,-0.7633418233822088,-1.3400316157037289,-1.2268378113200824,-1.0038501304856138
107,0.0595280389365942,1,0.5026714005538935,4,2,4,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,1.0819476944667985,-1.4150557719372883,1.2127910964975186,-0.09433715079832733,0.2724131312902087,0.3637251914649933,0.8634147011066344,-1.0038501304856138
108,1.5651991976915338,1,-0.27043920690738227,1,2,4,1,1.7824500365180418,-1.2014642058331986,1.8461387995271685,-0.3868899671020074,-0.22553727787661776,-1.4150557719372883,-0.09464774416780021,0.3097892440363722,1.7185168046458206,0.2690720355111754,1.6842211754985896,-1.0038501304856138
109,-2.0735061026329036,2,-1.043549814368658,5,2,1,1,-1.507616230777539,0.08960354155717458,0.7708033836323697,-2.2242225251558256,-0.5428013885554698,1.6972153512079589,-0.6997613643532623,-0.5039247131307931,-0.5530282218991072,0.032439145626630674,0.4045787837446724,1.6290863210796602
110,-1.6970883129441687,1,-0.27043920690738227,3,1,4,1,-1.0014521896551418,1.3806712889475476,-0.3045320322624291,1.4504425909518108,-0.7431787216157975,-1.4150557719372883,-0.612270924088307,0.429934928987229,-0.5913748748011013,-1.103398725819184,-1.6295937832266933,-1.0038501304856138
111,-1.571615716381257,1,-1.043549814368658,4,2,4,1,-1.634157241058138,1.3806712889475476,-1.379867448157228,-1.3055562461289165,-0.7048645626116823,0.8502126816193637,-0.7834777071950234,1.0579691912303435,0.06565746667430247,0.5057049253957201,1.266170673013246,2.2458426679531693
112,-0.06594455762631743,2,1.2757820080151692,2,3,1,1,0.13741690287025146,0.7351374152523611,0.7708033836323697,0.5317763119249017,-0.07365308934687172,-1.4150557719372883,0.057231085468618915,1.6532364484868607,0.6297881232840504,-0.01488743235027827,0.786942048212974,-1.0038501304856138
113,-0.567834943877964,2,1.2757820080151692,4,2,1,1,-0.4952881485327448,-0.5559303321380119,0.7708033836323697,1.4504425909518108,-0.7728807726407786,-0.3788685644697805,-0.7378111283743742,-0.7332937480369742,-0.013407797041149248,0.5530315033726291,-0.34995139147277665,1.0988922685041873
114,2.3180347770690037,1,-1.043549814368658,1,2,5,1,2.1620730673598394,1.3806712889475476,-0.3045320322624291,0.5317763119249017,0.2949634314598839,0.794570170478507,0.22146150667185527,-0.525769383121858,-0.20237377732107886,0.31639861348808435,0.26182983167650625,-0.4051275949241953
115,0.18500063549950582,2,-1.043549814368658,1,2,1,1,0.6435809439926485,1.3806712889475476,-0.3045320322624291,1.4504425909518108,-0.5941537986833734,-0.8190626526063352,-0.5183759548627798,0.38078442150733366,-0.6091645591370779,-1.0087455698653662,-0.4264240443664371,-0.42316140623628623
116,-0.8187801370037872,1,-1.043549814368658,6,1,4,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,1.4504425909518108,1.1654382499086016,-0.31457055159590175,1.194492442324456,-2.0931244549807615,-0.8878696137340453,-0.9614189918884573,-1.0993833898306484,-0.8307255418895411
117,0.4359458286253291,2,-1.8166604218299338,7,2,1,1,0.2639579131508507,0.08960354155717458,0.7708033836323697,0.5317763119249017,-0.6405882719838831,1.494429310605726,-0.7787886770631761,0.9815128462616171,-0.5605394219520751,-1.056072147842275,-0.6201547650303763,2.267483241527679
118,1.439726601128622,1,-1.043549814368658,5,1,3,1,1.402827005676244,-0.5559303321380119,0.7708033836323697,0.5317763119249017,0.45233740993648824,0.8094081734494021,0.37745753349721345,1.516707261042706,-1.196224142224307,-2.3338897532188168,-0.7272164790815009,-0.47004931564772257
119,-0.4423623473150523,2,-0.27043920690738227,6,1,1,1,0.13741690287025146,-0.5559303321380119,0.7708033836323697,-1.3055562461289165,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,1.4184062460829139,-1.1740858683839805,-1.6713176615420915,-2.1700005303418934,-1.0038501304856138
120,-1.9480335060699918,2,-1.8166604218299338,1,1,5,1,0.010875892589652221,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.6528259287404214,-1.4150557719372883,-0.5219213191088107,1.66961995098016,0.11151531962926446,0.45837834741881117,-0.9056526691667085,-1.0038501304856138
121,-0.19141715418922906,2,0.5026714005538935,1,2,1,1,0.39049892343145,-1.2014642058331986,-0.3045320322624291,0.5317763119249017,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,0.3589397515162688,0.3890343952705,0.9789707051648097,1.0724399523493062,-1.0038501304856138
122,1.188781408002799,1,-1.043549814368658,2,2,3,1,1.1497449851150454,0.08960354155717458,-1.379867448157228,0.5317763119249017,-0.3575209778490025,-1.4150557719372883,-0.22662678739101383,1.4511732510695112,-0.11579731355265922,0.600358081349538,-0.23779150056207468,-1.0038501304856138
123,0.5614184251882407,2,1.2757820080151692,1,2,1,1,0.39049892343145,-0.5559303321380119,-0.3045320322624291,-1.3055562461289165,-0.611766874762877,1.1593377435130117,-0.7189749512349779,0.23333289906764576,-0.10749546086253679,-0.20419374425791406,-0.7425110096602335,1.6326930833420785
124,-0.19141715418922906,1,2.048892615476445,1,2,1,1,0.010875892589652221,0.08960354155717458,-0.3045320322624291,-1.3055562461289165,-0.6265206852450588,0.4075455929876598,-0.664193355304372,-0.18717699826035306,-0.1588878822775804,-0.20419374425791406,-0.3040677997365804,0.951015015745042
125,-2.0735061026329036,2,-1.8166604218299338,1,2,1,1,0.010875892589652221,0.7351374152523611,0.7708033836323697,0.5317763119249017,-0.7573606789785147,-1.4150557719372883,-0.6264523810724305,-0.8862064379744278,-0.5470983271204484,-0.20419374425791406,0.45556055234044546,-1.0038501304856138
126,0.0595280389365942,2,1.2757820080151692,2,1,1,1,-0.621829158813344,0.7351374152523611,0.7708033836323697,1.4504425909518108,-0.05546816014790363,-0.19339352733359175,-0.037578816465561396,0.7630661463509684,-0.737645612674687,-1.0087455698653662,-0.09504254849390854,-0.5421845608960864
127,0.5614184251882407,2,-0.27043920690738227,1,2,2,1,1.1497449851150454,0.7351374152523611,-1.379867448157228,0.5317763119249017,-0.7728807726407786,-0.34053705679496815,-0.741356492620405,0.25517756905871003,0.07119203513438409,-0.20419374425791406,1.3681342102047933,1.174634276014969
128,-0.8187801370037872,2,1.2757820080151692,6,1,5,1,-0.8749111793745425,0.7351374152523611,0.7708033836323697,-1.3055562461289165,0.0717119736209801,-1.4150557719372883,0.20259101955588452,0.36986208651180125,0.20125439394630215,0.9789707051648097,0.45046237548086865,-1.0038501304856138
129,1.8161443908173571,1,-1.8166604218299338,6,2,4,1,0.896662964553847,0.7351374152523611,0.7708033836323697,-0.3868899671020074,0.4600002417373113,-1.4150557719372883,0.5908655877905554,1.4238674135806795,0.525026648861077,-0.062214010327187215,-0.5538784658558711,-1.0038501304856138
130,-0.4423623473150523,1,0.5026714005538935,2,1,4,1,0.010875892589652221,-1.846998079528385,0.7708033836323697,0.5317763119249017,0.053412673798119134,-1.058943700635806,0.15135478787130938,-0.574919890601754,-1.1970147948614613,-1.4346847716575466,-1.9303862179417575,-0.8848269758258138
131,1.188781408002799,1,-0.27043920690738227,6,1,4,1,1.6559090262374425,0.7351374152523611,0.7708033836323697,1.4504425909518108,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,0.14049305160562006,-0.9874918460155144,-1.198051881773002,0.567720443251148,-1.0038501304856138
132,-1.3206705232554337,2,-0.27043920690738227,4,2,5,1,-1.634157241058138,-0.5559303321380119,-1.379867448157228,-2.2242225251558256,-0.7138998418992198,0.04277801995315527,-0.7178312853491615,0.6702262988889426,-0.01894236550123087,0.17441887955735752,0.09868817217003065,1.171027513752551
133,0.31047323206241745,1,1.2757820080151692,1,2,4,1,0.010875892589652221,-1.846998079528385,1.8461387995271685,2.36910886997872,-0.2898135685044169,0.41991059546340576,-0.3286417844058375,-1.6944592276438277,-0.8898462453269316,-1.8132973954728182,-2.2872585981121727,-0.05887841773204963
134,-0.06594455762631743,1,-1.043549814368658,1,2,3,1,0.6435809439926485,0.08960354155717458,-0.3045320322624291,0.5317763119249017,0.08234844164301804,-1.4150557719372883,0.21322711229397712,-0.6186092305838837,-0.46289382126349227,-0.062214010327187215,-0.11543525593221857,-1.0038501304856138
135,0.18500063549950582,1,1.2757820080151692,7,3,4,2,0.2639579131508507,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,2.7977357941078,0.41743759496825655,2.759027374121304,1.074352693723642,-0.7593885601964362,-1.245378459749911,-0.798590955115584,-0.8415458286767956
136,0.812363618314064,1,1.2757820080151692,2,1,3,1,0.896662964553847,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,0.9716944130340611,1.609423833630163,0.8228010294341231,0.5937699539202156,-1.0499534043507213,-1.6239910835651825,-1.267623226196701,-0.47365607791014086
137,-1.4461431198183454,2,0.5026714005538935,1,2,1,1,-1.634157241058138,1.3806712889475476,0.7708033836323697,-1.3055562461289165,-0.6845065915587495,0.2789495672399023,-0.7102830905027733,0.20056589408104786,0.16409372000003986,0.7423378152802649,1.1642071358216988,1.2323424722136602
138,0.812363618314064,2,-0.27043920690738227,1,1,1,1,1.402827005676244,-0.5559303321380119,1.8461387995271685,-0.3868899671020074,-0.6026172248514466,1.6972153512079589,-0.7595750901814605,-1.776376740110321,-0.6771606859323664,-0.1568671662810051,0.899101939123676,2.0979654151940244
139,-0.19141715418922906,2,0.5026714005538935,7,1,1,1,0.010875892589652221,-1.846998079528385,-0.3045320322624291,-0.3868899671020074,-0.6922837939834654,0.4137280942255328,-0.7305259766817237,-0.1980993332558855,0.1818834043360165,0.647684659326447,0.26182983167650625,1.4848158305829329
140,-0.9442527335666988,2,-0.27043920690738227,1,2,2,1,-0.24220612797154628,0.7351374152523611,-0.3045320322624291,1.4504425909518108,-0.26739692622141226,-1.4150557719372883,-0.13650591558868078,0.5937699539202156,-0.23281390385152775,0.647684659326447,-0.48250398982178805,-1.0038501304856138
141,-2.57539648888455,1,-1.8166604218299338,1,2,5,1,-2.140321282180535,0.08960354155717458,-1.379867448157228,-0.3868899671020074,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-1.4869348627287116,-0.7665044339308268,-0.7721126799808214,-1.1707578658647313,-1.0038501304856138
142,0.6868910217511524,2,0.5026714005538935,1,1,1,1,0.39049892343145,0.08960354155717458,0.7708033836323697,0.5317763119249017,-0.7085244225762545,-0.2910770468919845,-0.6815770767687813,0.1514153866011525,0.11625923545219156,-0.01488743235027827,0.5167386746553744,0.6336199366522415
143,2.3180347770690037,2,-1.043549814368658,1,1,1,1,2.5416960982016374,0.08960354155717458,-0.3045320322624291,-2.2242225251558256,-0.1341551493862058,0.719143655376457,-0.20066557178298133,2.3686493906942347,-0.5569814850848798,-0.5828063680731856,0.30771342341270247,-0.11658661393074052
144,0.5614184251882407,2,-1.043549814368658,5,2,1,1,0.010875892589652221,0.08960354155717458,1.8461387995271685,-0.3868899671020074,-0.738718267283975,0.0007370115356191523,-0.7387603710596018,0.3534785840185026,-0.786666076178267,-1.0087455698653662,3.2340669408101066,1.3730062004479695
145,-0.8187801370037872,2,0.5026714005538935,5,2,1,1,-0.8749111793745425,0.08960354155717458,0.7708033836323697,-1.3055562461289165,-0.28363755481420133,-0.6447161176983177,-0.2239963558536361,-0.3892401956777031,0.17516285692020309,0.7423378152802649,0.9296910002811395,-0.6107130438820318
146,-1.0697253301296106,2,-0.27043920690738227,1,1,1,1,-0.8749111793745425,1.3806712889475476,-1.379867448157228,-1.3055562461289165,-0.5594994996438305,0.23938155931751534,-0.5816206783484272,-0.7059879105481431,0.48786597491481465,0.7423378152802649,0.2924188928339698,0.45688858579375075
147,-1.1951979266925221,1,0.5026714005538935,3,2,2,2,-1.507616230777539,-0.5559303321380119,-1.379867448157228,0.5317763119249017,0.7933906103850595,0.6412441397792576,0.7340525566947699,-0.536691718117391,0.1771394885130894,0.22174545753426647,-0.9566344377624821,-0.6071062816196137
148,-0.19141715418922906,2,1.2757820080151692,1,2,1,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.555153415935901,1.6972153512079589,-0.7121129559200795,0.14595421910338566,-1.1088570258187327,-1.5766645055882735,0.33830248457016665,1.7120418531152786
149,0.31047323206241745,1,-1.043549814368658,2,2,6,1,1.0232039748344461,1.3806712889475476,-0.3045320322624291,0.5317763119249017,-0.7728807726407786,-0.10683851000337033,-0.7629717778623352,-1.0063521229252845,0.06526214035572521,0.41105176944190225,0.5167386746553744,1.6507268946541696
150,1.5651991976915338,1,-1.043549814368658,1,1,4,1,1.5293680159568432,0.08960354155717458,0.7708033836323697,-0.3868899671020074,0.6932019438548958,-0.038830996386767784,0.6967690488171548,-1.8473719175812815,-0.8439883923719695,-1.9079505514266362,-2.1445096460440065,-0.7225226740169954
151,-0.567834943877964,2,1.2757820080151692,6,1,1,1,-0.24220612797154628,0.7351374152523611,0.7708033836323697,-0.3868899671020074,-0.7062370100983969,0.16890104520576363,-0.721834115949519,0.5610029489336182,0.275971068157404,1.5942162188646258,-0.13582796337052744,1.2828371438875148
152,-0.06594455762631743,1,2.048892615476445,5,1,4,1,0.39049892343145,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,1.8358788471686704,-0.15382551941120481,1.850041728074422,2.4341834006674294,-0.25020826186892714,0.9789707051648097,0.26182983167650625,-0.8523661154640501
153,2.192562180506092,2,-1.8166604218299338,1,2,1,1,2.1620730673598394,0.7351374152523611,0.7708033836323697,1.4504425909518108,-0.17532857398764298,-0.4691330825427257,-0.13193125204541514,2.1010521833036906,0.25264681536134576,0.6950112373033559,0.8073347556512834,-0.5890724703075227
154,-1.571615716381257,2,-0.27043920690738227,1,4,5,1,-1.3810752204969396,-1.2014642058331986,0.7708033836323697,1.4504425909518108,0.47772768844070784,-1.4150557719372883,0.6085924090207098,-0.18717699826035306,-0.5858403063410197,-1.103398725819184,-1.3746849402478256,-1.0038501304856138
155,-0.9442527335666988,1,-1.043549814368658,4,1,2,1,-0.8749111793745425,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.4429558338969847,0.15159004173971935,-0.45696109679443864,1.9536006608640033,-0.3423192940974284,-0.251520322234823,-0.44681675180474656,0.05293121240291397
